fra;jour;cage10;cl_age90;pop;P;T;Ti;Tp;Td
FR;2020-05-13;[00-10);09;7763205,50;13,00;1282,00;0,17;1,01;16,51
FR;2020-05-14;[00-10);09;7763205,50;19,00;1507,00;0,24;1,26;19,41
FR;2020-05-15;[00-10);09;7763205,50;16,00;2086,00;0,21;0,77;26,87
FR;2020-05-16;[00-10);09;7763205,50;10,00;899,00;0,13;1,11;11,58
FR;2020-05-17;[00-10);09;7763205,50;6,00;414,00;0,08;1,45;5,33
FR;2020-05-18;[00-10);09;7763205,50;35,00;2217,00;0,45;1,58;28,56
FR;2020-05-19;[00-10);09;7763205,50;21,00;2400,00;0,27;0,88;30,92
FR;2020-05-20;[00-10);09;7763205,50;27,00;2629,00;0,35;1,03;33,86
FR;2020-05-21;[00-10);09;7763205,50;8,00;651,00;0,10;1,23;8,39
FR;2020-05-22;[00-10);09;7763205,50;24,00;2429,00;0,31;0,99;31,29
FR;2020-05-23;[00-10);09;7763205,50;6,00;1090,00;0,08;0,55;14,04
FR;2020-05-24;[00-10);09;7763205,50;4,00;482,00;0,05;0,83;6,21
FR;2020-05-25;[00-10);09;7763205,50;16,00;2411,00;0,21;0,66;31,06
FR;2020-05-26;[00-10);09;7763205,50;29,00;2496,00;0,37;1,16;32,15
FR;2020-05-27;[00-10);09;7763205,50;23,00;2305,00;0,30;1,00;29,69
FR;2020-05-28;[00-10);09;7763205,50;20,00;2246,00;0,26;0,89;28,93
FR;2020-05-29;[00-10);09;7763205,50;28,00;2594,00;0,36;1,08;33,41
FR;2020-05-30;[00-10);09;7763205,50;15,00;1370,00;0,19;1,09;17,65
FR;2020-05-31;[00-10);09;7763205,50;6,00;590,00;0,08;1,02;7,60
FR;2020-06-01;[00-10);09;7763205,50;5,00;607,00;0,06;0,82;7,82
FR;2020-06-02;[00-10);09;7763205,50;32,00;2253,00;0,41;1,42;29,02
FR;2020-06-03;[00-10);09;7763205,50;15,00;2175,00;0,19;0,69;28,02
FR;2020-06-04;[00-10);09;7763205,50;25,00;2005,00;0,32;1,25;25,83
FR;2020-06-05;[00-10);09;7763205,50;17,00;2239,00;0,22;0,76;28,84
FR;2020-06-06;[00-10);09;7763205,50;14,00;1033,00;0,18;1,36;13,31
FR;2020-06-07;[00-10);09;7763205,50;8,00;471,00;0,10;1,70;6,07
FR;2020-06-08;[00-10);09;7763205,50;27,00;2059,00;0,35;1,31;26,52
FR;2020-06-09;[00-10);09;7763205,50;32,00;2090,00;0,41;1,53;26,92
FR;2020-06-10;[00-10);09;7763205,50;23,00;1930,00;0,30;1,19;24,86
FR;2020-06-11;[00-10);09;7763205,50;50,00;1856,00;0,64;2,69;23,91
FR;2020-06-12;[00-10);09;7763205,50;48,00;2141,00;0,62;2,24;27,58
FR;2020-06-13;[00-10);09;7763205,50;12,00;991,00;0,15;1,21;12,77
FR;2020-06-14;[00-10);09;7763205,50;9,00;397,00;0,12;2,27;5,11
FR;2020-06-15;[00-10);09;7763205,50;35,00;2062,00;0,45;1,70;26,56
FR;2020-06-16;[00-10);09;7763205,50;30,00;2038,00;0,39;1,47;26,25
